gpu_name,queue,mode,producer_percent,threads,run_ms,warmup_ms,chunk_ops,block_size,elapsed_ms,enq_success,enq_fail,deq_success,deq_empty,succ_mops,enq_mops,deq_mops,empty_mops,fail_mops
MI300A,GWFQ,split,50,4096,500,100,64,256,500.366,111017984,0,111017984,0,443.747197,221.873598,221.873598,0.000000,0.000000
MI300A,GWFQ,split,50,8192,500,100,64,256,500.309,189530112,0,189530112,0,757.651540,378.825770,378.825770,0.000000,0.000000
MI300A,GWFQ,split,50,16384,500,100,64,256,501.944,85978284,4948,85983232,0,342.590996,171.290569,171.300427,0.000000,0.009858
MI300A,GWFQ,split,50,32768,500,100,64,256,506.054,34423326,8568290,34488848,8502768,136.175432,68.022978,68.152454,16.802084,16.931560
MI300A,GWFQ,split,75,512,500,100,64,256,500.372,5365760,10731520,5365760,0,21.447079,10.723540,10.723540,0.000000,21.447079
MI300A,GWFQ,split,75,1024,500,100,64,256,500.106,6340608,12681216,6340608,0,25.357055,12.678528,12.678528,0.000000,25.357055
MI300A,GWFQ,split,75,2048,500,100,64,256,501.247,8585216,17170432,8585216,0,34.255443,17.127721,17.127721,0.000000,34.255443
MI300A,GWFQ,split,75,4096,500,100,64,256,500.160,9568193,19136575,9568256,0,38.260640,19.130257,19.130383,0.000000,38.260892
MI300A,GWFQ,split,75,8192,500,100,64,256,504.540,10482146,20975134,10485760,0,41.558481,20.775659,20.782822,0.000000,41.572807
MI300A,GWFQ,split,75,16384,500,100,64,256,507.970,9704001,19393983,9699328,0,38.197813,19.103506,19.094307,0.000000,38.179414
MI300A,GWFQ,split,75,32768,500,100,64,256,500.940,8914289,17824399,8912896,0,35.587494,17.795137,17.792356,0.000000,35.581932
MI300A,WFQ,balanced,-1,512,500,250,64,256,500.326,21594112,0,0,21594112,43.160098,43.160098,0.000000,43.160098,0.000000
MI300A,WFQ,balanced,-1,1024,500,250,64,256,500.882,27983872,0,0,27983872,55.869155,55.869155,0.000000,55.869155,0.000000
MI300A,WFQ,balanced,-1,2048,500,250,64,256,500.840,55574528,0,0,55574528,110.962707,110.962707,0.000000,110.962707,0.000000
MI300A,WFQ,balanced,-1,4096,500,250,64,256,500.168,84672512,0,2067519,82604993,173.421835,169.288185,4.133650,165.154535,0.000000
MI300A,WFQ,balanced,-1,8192,500,250,64,256,500.432,48234496,0,14862476,33372020,126.084966,96.385684,29.699282,66.686402,0.000000
MI300A,WFQ,balanced,-1,16384,500,250,64,256,508.898,18874368,0,18579456,294912,73.597929,37.088720,36.509209,0.579511,0.000000
MI300A,WFQ,balanced,-1,32768,500,250,64,256,551.890,20971520,0,20643840,327680,75.405211,37.999476,37.405735,0.593742,0.000000
MI300A,WFQ,balanced,-1,65536,500,250,64,256,584.350,16777216,0,16515072,262144,56.973212,28.710910,28.262302,0.448608,0.000000
MI300A,WFQ,split,25,512,500,250,64,256,500.486,5890048,0,0,17670144,11.768651,11.768651,0.000000,35.305954,0.000000
MI300A,WFQ,split,25,1024,500,250,64,256,500.571,11796480,0,0,35389440,23.566067,23.566067,0.000000,70.698201,0.000000
MI300A,WFQ,split,25,2048,500,250,64,256,500.574,23068672,0,0,69206016,46.084453,46.084453,0.000000,138.253358,0.000000
MI300A,WFQ,split,25,4096,500,250,64,256,500.355,27328512,0,1133335,80852201,56.883323,54.618261,2.265062,161.589719,0.000000
MI300A,WFQ,split,25,8192,500,250,64,256,500.725,20054016,0,5268868,54893180,50.572484,40.049996,10.522488,109.627499,0.000000
MI300A,WFQ,split,25,16384,500,250,64,256,508.971,6815744,0,7103838,13343394,27.348451,13.391210,13.957241,26.216388,0.000000
MI300A,WFQ,split,25,32768,500,250,64,256,509.273,6291456,0,6458487,12415881,25.035592,12.353806,12.681786,24.379633,0.000000
MI300A,WFQ,split,25,65536,500,250,64,256,2164.850,1048576,0,1085943,2059785,0.985989,0.484364,0.501625,0.951468,0.000000
MI300A,WFQ,split,50,512,500,250,64,256,500.266,10895360,0,0,10895360,21.779125,21.779125,0.000000,21.779125,0.000000
MI300A,WFQ,split,50,1024,500,250,64,256,500.643,23494656,0,0,23494656,46.928987,46.928987,0.000000,46.928987,0.000000
MI300A,WFQ,split,50,2048,500,250,64,256,500.125,32374784,0,0,32374784,64.733357,64.733357,0.000000,64.733357,0.000000
MI300A,WFQ,split,50,4096,500,250,64,256,500.041,52166656,0,2322122,49844534,108.968704,104.324837,4.643867,99.680970,0.000000
MI300A,WFQ,split,50,8192,500,250,64,256,500.271,40894464,0,15030910,25863554,111.790090,81.744573,30.045517,51.699056,0.000000
MI300A,WFQ,split,50,16384,500,250,64,256,506.372,20447232,0,20447014,218,80.759299,40.379865,40.379434,0.000431,0.000000
MI300A,WFQ,split,50,32768,500,250,64,256,514.760,19922944,0,19922816,128,77.406507,38.703378,38.703129,0.000249,0.000000
MI300A,WFQ,split,50,65536,500,250,64,256,529.329,16777216,0,16762250,14966,63.362284,31.695279,31.667005,0.028274,0.000000
MI300A,WFQ,split,75,512,500,250,64,256,500.337,17694720,0,0,5898240,35.365629,35.365629,0.000000,11.788543,0.000000
MI300A,WFQ,split,75,1024,500,250,64,256,500.218,24772608,0,0,8257536,49.523637,49.523637,0.000000,16.507879,0.000000
MI300A,WFQ,split,75,2048,500,250,64,256,500.656,46497792,0,1351053,14148211,95.572269,92.873704,2.698565,28.259337,0.000000
MI300A,WFQ,split,75,4096,500,250,64,256,500.950,73334784,0,9509956,14934972,165.375323,146.391474,18.983849,29.813309,0.000000
MI300A,WFQ,split,75,8192,500,250,64,256,500.150,22806528,0,7602176,0,60.799221,45.599416,15.199805,0.000000,0.000000
MI300A,WFQ,split,75,16384,500,250,64,256,517.368,22020096,0,7340032,0,56.749058,42.561793,14.187264,0.000000,0.000000
MI300A,WFQ,split,75,32768,500,250,64,256,517.280,22020096,0,7340032,0,56.758626,42.568970,14.189657,0.000000,0.000000
MI300A,WFQ,split,75,65536,500,250,64,256,887.399,22020096,0,7340032,0,33.085582,24.814186,8.271395,0.000000,0.000000
MI300A,WFQ,split,90,512,500,250,64,256,500.524,19890176,0,742464,1238784,41.222060,39.738687,1.483373,2.474973,0.000000
MI300A,WFQ,split,90,1024,500,250,64,256,500.177,25067520,0,2038144,625280,54.192094,50.117252,4.074842,1.250116,0.000000
MI300A,WFQ,split,90,2048,500,250,64,256,918.121,35278848,0,3877632,0,42.648515,38.425069,4.223445,0.000000,0.000000
MI300A,WFQ,split,90,4096,500,250,64,256,501.099,68657152,0,7564864,0,152.109834,137.013275,15.096560,0.000000,0.000000
MI300A,WFQ,split,90,8192,500,250,64,256,502.081,46088192,0,5084352,0,101.920802,91.794253,10.126548,0.000000,0.000000
MI300A,WFQ,split,90,16384,500,250,64,256,510.084,21762048,0,2411136,0,47.390633,42.663690,4.726943,0.000000,0.000000
MI300A,WFQ,split,90,32768,500,250,64,256,533.432,22659072,0,2515968,0,47.194512,42.477940,4.716572,0.000000,0.000000
MI300A,WFQ,split,90,65536,500,250,64,256,531.299,22659072,0,2516352,0,47.384673,42.648446,4.736227,0.000000,0.000000
MI300A,WFQ,balanced,-1,512,500,100,64,256,500.613,21659648,0,0,21659648,43.266217,43.266217,0.000000,43.266217,0.000000
MI300A,WFQ,balanced,-1,1024,500,100,64,256,500.983,28049408,0,0,28049408,55.988749,55.988749,0.000000,55.988749,0.000000
MI300A,WFQ,balanced,-1,2048,500,100,64,256,500.779,50069504,0,2236416,47833088,104.449205,99.983327,4.465878,95.517449,0.000000
MI300A,WFQ,balanced,-1,4096,500,100,64,256,500.073,63438848,0,8658722,54780126,144.174074,126.859160,17.314914,109.544246,0.000000
MI300A,WFQ,balanced,-1,8192,500,100,64,256,507.158,21495808,0,21406786,89022,84.594069,42.384800,42.209269,0.175531,0.000000
MI300A,WFQ,balanced,-1,16384,500,100,64,256,516.453,20971520,0,20971520,0,81.213586,40.606793,40.606793,0.000000,0.000000
MI300A,WFQ,balanced,-1,32768,500,100,64,256,500.455,18874368,0,18874368,0,75.428903,37.714451,37.714451,0.000000,0.000000
MI300A,WFQ,split,25,512,500,100,64,256,500.187,5660672,0,0,16982016,11.317110,11.317110,0.000000,33.951331,0.000000
MI300A,WFQ,split,25,1024,500,100,64,256,500.341,11206656,0,0,33619968,22.398038,22.398038,0.000000,67.194113,0.000000
MI300A,WFQ,split,25,2048,500,100,64,256,500.658,20643840,0,766020,61165500,42.763478,41.233450,1.530028,122.170323,0.000000
MI300A,WFQ,split,25,4096,500,100,64,256,500.331,15204352,0,2980044,42633012,36.344743,30.388596,5.956147,85.209642,0.000000
MI300A,WFQ,split,25,8192,500,100,64,256,501.532,6684672,0,7001214,13052802,27.288169,13.328509,13.959660,26.025868,0.000000
MI300A,WFQ,split,25,16384,500,100,64,256,515.404,6815744,0,7179604,13267628,27.154122,13.224076,13.930046,25.742182,0.000000
MI300A,WFQ,split,25,32768,500,100,64,256,516.331,6291456,0,6555282,12319086,24.880795,12.184917,12.695879,23.858871,0.000000
MI300A,WFQ,split,50,512,500,100,64,256,500.309,11403264,0,0,11403264,22.792457,22.792457,0.000000,22.792457,0.000000
MI300A,WFQ,split,50,1024,500,100,64,256,500.463,21692416,0,0,21692416,43.344702,43.344702,0.000000,43.344702,0.000000
MI300A,WFQ,split,50,2048,500,100,64,256,500.675,30539776,0,2258997,28280779,65.509074,60.997174,4.511901,56.485273,0.000000
MI300A,WFQ,split,50,4096,500,100,64,256,500.092,42991616,0,8764902,34226714,103.494060,85.967470,17.526591,68.440879,0.000000
MI300A,WFQ,split,50,8192,500,100,64,256,500.129,20185088,0,20184116,972,80.717642,40.359793,40.357849,0.001944,0.000000
MI300A,WFQ,split,50,16384,500,100,64,256,506.349,20447232,0,20447232,0,80.763419,40.381709,40.381709,0.000000,0.000000
MI300A,WFQ,split,50,32768,500,100,64,256,510.642,19922944,0,19916030,6914,78.017486,39.015513,39.001973,0.013540,0.000000
MI300A,WFQ,split,75,512,500,100,64,256,500.369,16343040,0,401292,5046388,33.463960,32.661968,0.801992,10.085331,0.000000
MI300A,WFQ,split,75,1024,500,100,64,256,500.725,25509888,0,1761052,6742244,54.462918,50.945913,3.517005,13.464966,0.000000
MI300A,WFQ,split,75,2048,500,100,64,256,501.055,43843584,0,5086640,9527888,97.654369,87.502512,10.151857,19.015647,0.000000
MI300A,WFQ,split,75,4096,500,100,64,256,500.812,55640064,0,11672198,6874490,134.406147,111.099618,23.306529,13.726678,0.000000
MI300A,WFQ,split,75,8192,500,100,64,256,504.135,22020096,0,7340032,0,58.238572,43.678929,14.559643,0.000000,0.000000
MI300A,WFQ,split,75,16384,500,100,64,256,510.446,22020096,0,7340032,0,57.518525,43.138893,14.379631,0.000000,0.000000
MI300A,WFQ,split,75,32768,500,100,64,256,508.921,22020096,0,7340032,0,57.690956,43.268217,14.422739,0.000000,0.000000
MI210,WFQ,balanced,-1,512,500,100,64,256,502.890,2097152,0,794585,1302567,5.750241,4.170203,1.580038,2.590164,0.000000
MI210,WFQ,balanced,-1,1024,500,100,64,256,504.247,4128768,0,1711749,2417019,11.582661,8.187995,3.394667,4.793328,0.000000
MI210,WFQ,balanced,-1,2048,500,100,64,256,501.795,7864320,0,3415193,4449127,22.478315,15.672366,6.805948,8.866418,0.000000
MI210,WFQ,balanced,-1,4096,500,100,64,256,506.794,15466496,0,6821979,8644517,43.979358,30.518309,13.461049,17.057260,0.000000
MI210,WFQ,balanced,-1,8192,500,100,64,256,508.489,29884416,0,14158598,15725818,86.615494,58.771034,27.844460,30.926573,0.000000
MI210,WFQ,balanced,-1,16384,500,100,64,256,509.637,55574528,0,38794109,16780419,185.168331,109.047274,76.121057,32.926217,0.000000
MI210,WFQ,balanced,-1,32768,500,100,64,256,505.738,67108864,0,67108864,0,265.389598,132.694799,132.694799,0.000000,0.000000
MI210,WFQ,split,25,512,500,100,64,256,500.005,712704,0,354706,1783406,2.134799,1.425394,0.709405,3.566777,0.000000
MI210,WFQ,split,25,1024,500,100,64,256,501.105,917504,0,678161,2074351,3.184294,1.830962,1.353332,4.139555,0.000000
MI210,WFQ,split,25,2048,500,100,64,256,507.287,2490368,0,1417629,6053475,7.703714,4.909185,2.794528,11.933028,0.000000
MI210,WFQ,split,25,4096,500,100,64,256,2033.174,327680,0,368641,614399,0.342480,0.161167,0.181313,0.302187,0.000000
MI210,WFQ,split,25,8192,500,100,64,256,526.758,3932160,0,4321950,7474530,15.669629,7.464825,8.204804,14.189672,0.000000
MI210,WFQ,split,25,16384,500,100,64,256,502.355,15728640,0,14698381,32487539,60.568754,31.309806,29.258948,64.670471,0.000000
MI210,WFQ,split,25,32768,500,100,64,256,506.825,19398656,0,20195574,38000394,78.122021,38.274825,39.847196,74.977278,0.000000
MI210,WFQ,split,50,512,500,100,64,256,504.574,1654784,0,1009970,644814,5.281193,3.279565,2.001628,1.277937,0.000000
MI210,WFQ,split,50,1024,500,100,64,256,506.487,3211264,0,2111466,1099798,10.509109,6.340266,4.168843,2.171423,0.000000
MI210,WFQ,split,50,2048,500,100,64,256,508.034,6291456,0,4345685,1945771,20.937860,12.383932,8.553929,3.830003,0.000000
MI210,WFQ,split,50,4096,500,100,64,256,504.786,12320768,0,8678593,3642175,41.600526,24.407906,17.192620,7.215286,0.000000
MI210,WFQ,split,50,8192,500,100,64,256,501.570,24379392,0,17610067,6769325,83.716064,48.606169,35.109895,13.496274,0.000000
MI210,WFQ,split,50,16384,500,100,64,256,507.778,46661632,0,40477617,6184015,171.608789,91.893679,79.715110,12.178569,0.000000
MI210,WFQ,split,50,32768,500,100,64,256,501.280,59768832,0,59768832,0,238.464786,119.232393,119.232393,0.000000,0.000000
MI210,WFQ,split,75,512,500,100,64,256,505.096,1818624,0,606208,0,4.800735,3.600551,1.200184,0.000000,0.000000
MI210,WFQ,split,75,1024,500,100,64,256,506.498,3588096,0,1196032,0,9.445497,7.084123,2.361374,0.000000,0.000000
MI210,WFQ,split,75,2048,500,100,64,256,501.611,7077888,0,2359296,0,18.813742,14.110307,4.703436,0.000000,0.000000
MI210,WFQ,split,75,4096,500,100,64,256,510.013,13762560,0,4587520,0,35.979628,26.984721,8.994907,0.000000,0.000000
MI210,WFQ,split,75,8192,500,100,64,256,511.424,27131904,0,9043968,0,70.735521,53.051641,17.683880,0.000000,0.000000
MI210,WFQ,split,75,16384,500,100,64,256,509.155,54263808,0,18087936,0,142.101582,106.576187,35.525396,0.000000,0.000000
MI210,WFQ,split,75,32768,500,100,64,256,502.519,91226112,0,30408704,0,242.050236,181.537677,60.512559,0.000000,0.000000
MI210,WFQ,balanced,-1,512,500,100,64,256,506.525,2129920,0,827338,1302582,5.838325,4.204964,1.633360,2.571604,0.000000
MI210,WFQ,balanced,-1,1024,500,100,64,256,501.710,4128768,0,1711746,2417022,11.641213,8.229390,3.411823,4.817567,0.000000
MI210,WFQ,balanced,-1,2048,500,100,64,256,506.622,7995392,0,3414904,4580488,22.522313,15.781775,6.740538,9.041236,0.000000
MI210,WFQ,balanced,-1,4096,500,100,64,256,507.792,15466496,0,6822974,8643522,43.894901,30.458343,13.436559,17.021784,0.000000
MI210,WFQ,balanced,-1,8192,500,100,64,256,501.097,29884416,0,14158594,15725822,87.893158,59.637970,28.255188,31.382782,0.000000
MI210,WFQ,balanced,-1,16384,500,100,64,256,511.696,55574528,0,37741813,17832715,182.366612,108.608399,73.758213,34.850186,0.000000
MI210,WFQ,balanced,-1,32768,500,100,64,256,506.435,67108864,0,67108864,0,265.024623,132.512311,132.512311,0.000000,0.000000
MI210,WFQ,split,25,512,500,100,64,256,503.742,712704,0,351036,1787076,2.111674,1.414818,0.696856,3.547598,0.000000
MI210,WFQ,split,25,1024,500,100,64,256,503.450,1277952,0,652418,3181438,3.834286,2.538391,1.295895,6.319277,0.000000
MI210,WFQ,split,25,2048,500,100,64,256,509.493,2457600,0,1489357,5883443,7.746834,4.823620,2.923214,11.547644,0.000000
MI210,WFQ,split,25,4096,500,100,64,256,507.228,4587520,0,2892829,10869731,14.747505,9.044294,5.703211,21.429671,0.000000
MI210,WFQ,split,25,8192,500,100,64,256,502.481,8912896,0,5734072,21004616,29.149278,17.737766,11.411513,41.801785,0.000000
MI210,WFQ,split,25,16384,500,100,64,256,891.037,3932160,0,4165719,7630761,9.088147,4.413013,4.675134,8.563906,0.000000
MI210,WFQ,split,25,32768,500,100,64,256,500.237,18874368,0,19243383,37379721,76.199318,37.730819,38.468499,74.723959,0.000000
MI210,WFQ,split,50,512,500,100,64,256,502.784,1638400,0,1028389,610011,5.304046,3.258657,2.045390,1.213267,0.000000
MI210,WFQ,split,50,1024,500,100,64,256,506.403,3244032,0,2145573,1098459,10.642915,6.406027,4.236888,2.169140,0.000000
MI210,WFQ,split,50,2048,500,100,64,256,501.350,6225920,0,4276388,1949532,20.948065,12.418316,8.529749,3.888566,0.000000
MI210,WFQ,split,50,4096,500,100,64,256,505.657,12320768,0,8674733,3646035,41.521215,24.365851,17.155363,7.210488,0.000000
MI210,WFQ,split,50,8192,500,100,64,256,502.448,24379392,0,17612726,6766666,83.575022,48.521207,35.053816,13.467391,0.000000
MI210,WFQ,split,50,16384,500,100,64,256,502.753,46137344,0,40470872,5666472,172.267876,91.769379,80.498496,11.270883,0.000000
MI210,WFQ,split,50,32768,500,100,64,256,502.369,59768832,0,59768832,0,237.947705,118.973853,118.973853,0.000000,0.000000
MI210,WFQ,split,75,512,500,100,64,256,504.549,1818624,0,606208,0,4.805944,3.604458,1.201486,0.000000,0.000000
MI210,WFQ,split,75,1024,500,100,64,256,506.482,3588096,0,1196032,0,9.445806,7.084355,2.361452,0.000000,0.000000
MI210,WFQ,split,75,2048,500,100,64,256,504.737,7077888,0,2359296,0,18.697235,14.022926,4.674309,0.000000,0.000000
MI210,WFQ,split,75,4096,500,100,64,256,506.276,13565952,0,4521984,0,35.727428,26.795571,8.931857,0.000000,0.000000
MI210,WFQ,split,75,8192,500,100,64,256,507.533,27131904,0,9043968,0,71.277864,53.458398,17.819466,0.000000,0.000000
MI210,WFQ,split,75,16384,500,100,64,256,505.995,53477376,0,17825792,0,140.916627,105.687470,35.229157,0.000000,0.000000
MI210,WFQ,split,75,32768,500,100,64,256,501.618,91226112,0,30408704,0,242.484975,181.863731,60.621244,0.000000,0.000000
MI210,WFQ,balanced,-1,512,500,100,64,256,507.982,2129920,0,827286,1302634,5.821478,4.192905,1.628574,2.564331,0.000000
MI210,WFQ,balanced,-1,1024,500,100,64,256,504.297,4128768,0,1711751,2417017,11.581510,8.187178,3.394332,4.792846,0.000000
MI210,WFQ,balanced,-1,2048,500,100,64,256,504.982,7995392,0,3415226,4580166,22.596089,15.833024,6.763065,9.069959,0.000000
MI210,WFQ,balanced,-1,4096,500,100,64,256,503.346,15466496,0,6822465,8644031,44.281602,30.727373,13.554229,17.173144,0.000000
MI210,WFQ,balanced,-1,8192,500,100,64,256,510.753,29884416,0,14158830,15725586,86.231916,58.510457,27.721459,30.788998,0.000000
MI210,WFQ,balanced,-1,16384,500,100,64,256,502.232,54525952,0,37744198,16781754,183.720309,108.567340,75.152969,33.414371,0.000000
MI210,WFQ,balanced,-1,32768,500,100,64,256,508.375,67108864,0,67108864,0,264.013139,132.006570,132.006570,0.000000,0.000000
MI210,WFQ,split,25,512,500,100,64,256,505.874,622592,0,348284,1519492,1.919204,1.230725,0.688479,3.003695,0.000000
MI210,WFQ,split,25,1024,500,100,64,256,500.650,1261568,0,684710,3099994,3.887500,2.519859,1.367641,6.191935,0.000000
MI210,WFQ,split,25,2048,500,100,64,256,501.330,2392064,0,1397200,5778992,7.558426,4.771438,2.786988,11.527326,0.000000
MI210,WFQ,split,25,4096,500,100,64,256,504.551,2293760,0,2572004,4309276,9.643752,4.546142,5.097610,8.540815,0.000000
MI210,WFQ,split,25,8192,500,100,64,256,6175.210,917504,0,956081,1796431,0.303404,0.148579,0.154826,0.290910,0.000000
MI210,WFQ,split,25,16384,500,100,64,256,506.627,16515072,0,13670248,35874968,59.580924,32.598072,26.982851,70.811366,0.000000
MI210,WFQ,split,25,32768,500,100,64,256,508.404,19398656,0,19335529,38860439,76.187839,38.156003,38.031836,76.436173,0.000000
MI210,WFQ,split,50,512,500,100,64,256,506.943,1638400,0,1027162,611238,5.258112,3.231923,2.026189,1.205734,0.000000
MI210,WFQ,split,50,1024,500,100,64,256,507.470,3211264,0,2145593,1065671,10.556000,6.327984,4.228017,2.099967,0.000000
MI210,WFQ,split,50,2048,500,100,64,256,508.152,6291456,0,4344256,1947200,20.930162,12.381041,8.549120,3.831921,0.000000
MI210,WFQ,split,50,4096,500,100,64,256,506.591,12320768,0,8675465,3645303,41.446125,24.320939,17.125187,7.195752,0.000000
MI210,WFQ,split,50,8192,500,100,64,256,506.606,24379392,0,17348122,7031270,82.366745,48.122952,34.243793,13.879160,0.000000
MI210,WFQ,split,50,16384,500,100,64,256,501.923,46661632,0,40470081,6191551,173.595860,92.965762,80.630097,12.335665,0.000000
MI210,WFQ,split,50,32768,500,100,64,256,500.795,59768832,0,59768832,0,238.695839,119.347919,119.347919,0.000000,0.000000
MI210,WFQ,split,75,512,500,100,64,256,500.766,1818624,0,606208,0,4.842242,3.631681,1.210560,0.000000,0.000000
MI210,WFQ,split,75,1024,500,100,64,256,501.621,3489792,0,1163264,0,9.276039,6.957029,2.319010,0.000000,0.000000
MI210,WFQ,split,75,2048,500,100,64,256,505.007,7077888,0,2359296,0,18.687230,14.015422,4.671807,0.000000,0.000000
MI210,WFQ,split,75,4096,500,100,64,256,505.220,13762560,0,4587520,0,36.320976,27.240732,9.080244,0.000000,0.000000
MI210,WFQ,split,75,8192,500,100,64,256,509.694,26738688,0,8912896,0,69.947077,52.460308,17.486769,0.000000,0.000000
MI210,WFQ,split,75,16384,500,100,64,256,510.704,54263808,0,18087936,0,141.670609,106.252957,35.417652,0.000000,0.000000
MI210,WFQ,split,75,32768,500,100,64,256,513.807,92798976,0,30932992,0,240.814007,180.610505,60.203502,0.000000,0.000000
